GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
106347,0.6698952,0.31356454,0.0223141,0.010865604,0.30875015,0.041795906,0.252363,0.063920856,0.24355751,0.01006745,0.07967847,0.19546278,0.034562487,0.06770362,0.93289185,0.33154166,0.32041463,0.0050130473,0.012053388,0.014231266,0.017945668,0.011003121,0.025575573,0.008963837,0.0007910286,0.009410611,0.0010763608,0.0017174017,0.036708094,0.020555366,0.006061856,0.005214535,0.018637257,0.0014078792,0.00048554837,0.0011885245,0.03861172
104176,0.095570974,0.8957189,0.00548642,0.06481968,0.8337984,0.4326593,0.3794091,0.61849815,0.21412516,0.037405476,0.39753172,0.33471173,0.039181955,0.22858508,0.7684034,0.008392298,0.06116843,0.026992382,0.07557706,0.008538883,0.04438281,0.046985153,0.038153727,0.029551793,0.0019109796,0.04638687,0.0038928678,0.015336222,0.14021572,0.23680373,0.21710597,0.026129445,0.47797728,0.032498486,0.01313344,0.010032166,0.10466536
102358,0.2994014,0.6683991,0.04513141,0.03129399,0.6714189,0.26396605,0.3670592,0.24182563,0.42479137,0.042151887,0.19351792,0.33137974,0.09700247,0.75238365,0.2473752,0.15276009,0.15971135,0.009530152,0.10416771,0.027637362,0.05085714,0.081462875,0.24051516,0.31579924,0.0034333398,0.026569068,0.0051767505,0.00518397,0.07460728,0.10209474,0.09554385,0.052502207,0.13645676,0.010966288,0.004212355,0.0044165687,0.054100126
105164,0.6762292,0.30012155,0.03813118,0.012432412,0.29262465,0.037440337,0.2473336,0.06858676,0.21908483,0.015102154,0.081754446,0.1704895,0.04221353,0.113833606,0.8857679,0.44240394,0.22874422,0.0050864522,0.012392023,0.021440417,0.024562774,0.01791476,0.04659845,0.019691257,0.0012987135,0.010581771,0.0016685541,0.0023381428,0.035735253,0.023635557,0.0088277785,0.00799216,0.022062218,0.001954782,0.0007081908,0.0016203253,0.038695317
104373,0.54901576,0.4425781,0.017333584,0.026952988,0.42009768,0.049367756,0.3908259,0.12140301,0.303388,0.013535,0.131874,0.25333464,0.038239405,0.09268128,0.907932,0.12631464,0.4169343,0.016981576,0.022716636,0.012604024,0.02160632,0.01629935,0.027805103,0.01022613,0.0014261309,0.022410616,0.002249547,0.0040773074,0.063852005,0.03786886,0.01316887,0.009493346,0.036515627,0.0033766795,0.0013508287,0.002559417,0.07378615
105760,0.064006574,0.93031925,0.0059609646,0.015869584,0.91937304,0.38889232,0.5533278,0.7013409,0.24609348,0.010241379,0.1999178,0.60829824,0.1158977,0.5331882,0.4593432,0.03613711,0.036920745,0.0022586465,0.4811818,0.013891807,0.044278454,0.032091487,0.044679966,0.052443475,0.0007822676,0.014250551,0.0012138815,0.0016897725,0.3244909,0.30539536,0.10235653,0.05758669,0.39279217,0.06226563,0.02521027,0.018493226,0.111154854
100037,0.49621382,0.49534687,0.008431874,0.2922425,0.17920175,0.030353522,0.1343552,0.058637083,0.11678801,0.05017391,0.08535,0.019377021,0.0070347246,0.06078452,0.9407406,0.002665148,0.05642907,0.45085573,0.0016521087,0.0029690922,0.014811672,0.017782805,0.024268722,0.003805051,0.0043506175,0.09406039,0.013271308,0.16637133,0.031227954,0.015861573,0.008316848,0.0015047437,0.018007126,0.0005734898,0.00019964098,0.00038328013,0.035718013
100208,0.86510766,0.09688706,0.03271684,0.003746556,0.09440332,0.0046355734,0.083648294,0.007609048,0.08343257,0.0030399198,0.013956117,0.05669315,0.013767082,0.07411797,0.92730254,0.52358025,0.32599056,0.0017003153,0.00076011015,0.008935831,0.007296558,0.003909435,0.034557346,0.011614641,0.000156605,0.0028474838,0.00027117427,0.00030549773,0.0037842025,0.0021276432,0.00071855134,0.00057310925,0.0015321451,3.4844823e-05,9.258695e-06,4.256811e-05,0.0043694684
102820,0.71555334,0.25272217,0.025597211,0.0045479788,0.24752831,0.015059982,0.22295713,0.035207354,0.2085271,0.0054267272,0.05717138,0.14728506,0.022990316,0.064129986,0.9367046,0.6486536,0.072377644,0.0010280577,0.006562844,0.013364759,0.012531461,0.0062481896,0.027114108,0.008217194,0.00039902495,0.0039084717,0.00052744825,0.0006722557,0.02112218,0.010318935,0.0028422042,0.0032555768,0.009550185,0.0007203645,0.00021821333,0.00061365054,0.022142168
101448,0.518248,0.4606244,0.017562835,0.30345538,0.1631506,0.044591688,0.118586056,0.05878936,0.11092717,0.0917314,0.068948336,0.017153734,0.009834447,0.11410238,0.8856966,0.0050253994,0.07578911,0.46750996,0.0015413007,0.004594603,0.024076914,0.0459729,0.043490414,0.0076767276,0.0066050855,0.06926013,0.016025275,0.23575675,0.026601324,0.01830471,0.014440236,0.002455448,0.022714188,0.00071968825,0.00026353088,0.00046845287,0.0317188
101491,0.15899798,0.825486,0.016878905,0.022372754,0.8181559,0.1551129,0.6594882,0.6432268,0.20430277,0.04660668,0.370246,0.35050407,0.06952269,0.31523287,0.68713933,0.09244225,0.075770244,0.00668633,0.098066494,0.017187031,0.06669583,0.076699674,0.057732455,0.030197728,0.0020673433,0.018120147,0.002191858,0.0059968866,0.31560513,0.2505419,0.07702195,0.06305108,0.22627592,0.10390834,0.051105626,0.042374205,0.20930624
105047,0.61428547,0.359791,0.027997604,0.013196275,0.35407585,0.03505338,0.31652677,0.079387166,0.27969757,0.010244869,0.09678434,0.22602813,0.037676115,0.07851034,0.9229597,0.42067754,0.19019763,0.0046921642,0.018249886,0.017980281,0.021275235,0.013418871,0.029545292,0.010066172,0.0011569373,0.011395669,0.0015479458,0.002341989,0.046673853,0.026381169,0.008444089,0.008236787,0.023739947,0.0027178673,0.0009851641,0.0021975918,0.051797073
104104,0.6731105,0.25717488,0.08725548,0.022539122,0.27490413,0.022161575,0.2648969,0.035381295,0.2531423,0.013395004,0.04656792,0.17352347,0.04953106,0.67198694,0.32857662,0.42354053,0.26312488,0.0071163937,0.013027311,0.03147878,0.025144624,0.028163742,0.30639237,0.3131332,0.0020500636,0.01908776,0.00371401,0.00219595,0.014140263,0.0144420415,0.013245662,0.012155527,0.013771635,0.000724469,0.00022676322,0.00051792024,0.015181206
100880,0.6088541,0.3757906,0.011303325,0.081444904,0.28262743,0.046112143,0.21987763,0.06569299,0.21279414,0.0117186885,0.08928973,0.14602722,0.022713348,0.07514668,0.926478,0.01425232,0.4686414,0.14781435,0.007368057,0.006259231,0.01516875,0.010412912,0.027469596,0.009059154,0.001619568,0.06942935,0.0045056567,0.010024832,0.03298314,0.018663025,0.0082293665,0.0028004837,0.018386172,0.00064283225,0.00024808626,0.0005677181,0.037492022
101569,0.3553183,0.63390243,0.016291723,0.014684642,0.61956024,0.045055214,0.6181325,0.31039393,0.29909846,0.028240282,0.28729174,0.24330008,0.04247518,0.15401995,0.84906197,0.19147846,0.14656976,0.0057499683,0.040182147,0.01228023,0.03094429,0.030665282,0.032951135,0.009940299,0.0012403813,0.011390427,0.0013094017,0.0034692313,0.20394565,0.08293623,0.018344453,0.026703035,0.0705519,0.024238471,0.01091167,0.013384063,0.17667514
105994,0.16644405,0.8249083,0.012064357,0.01292082,0.8120871,0.07735774,0.7349834,0.62599224,0.19166686,0.061220434,0.4768872,0.20826848,0.041585136,0.22419818,0.7776742,0.09754037,0.069740586,0.004231461,0.037895765,0.0092763975,0.05052498,0.058999345,0.042756632,0.014110774,0.0010477983,0.00952267,0.00091376185,0.0039702533,0.3922861,0.19969192,0.034327764,0.043583952,0.15061073,0.10582186,0.048958614,0.039534606,0.2361044
107071,0.64224344,0.347123,0.013364651,0.02960446,0.31840947,0.043391116,0.27347332,0.07300858,0.24213834,0.012355689,0.09319432,0.17500202,0.026912516,0.06857188,0.9313041,0.04906985,0.5815781,0.036227014,0.00821728,0.0074288123,0.01562025,0.011690894,0.023803674,0.007834959,0.00092640246,0.024717044,0.0018054696,0.0037062191,0.03437911,0.021184713,0.0077538895,0.0037058126,0.021000948,0.0008809369,0.00032874467,0.000741608,0.039107982
104916,0.73957044,0.22944851,0.028325833,0.016723089,0.22302881,0.028329873,0.1951081,0.058400664,0.15488961,0.05351508,0.06326557,0.0522122,0.028441574,0.11636128,0.88317627,0.09210294,0.6609789,0.024515517,0.0021493675,0.0073783346,0.02183624,0.03409858,0.041339632,0.010741296,0.0007931711,0.009807599,0.0010844407,0.0035328732,0.025791027,0.016261023,0.0055555413,0.0034411442,0.013180755,0.0006273899,0.00021898911,0.00052898464,0.029115258
105930,0.14050142,0.85530543,0.008073997,0.030626334,0.82621706,0.16033702,0.6435164,0.6121857,0.22011818,0.083366245,0.54481226,0.1776592,0.034166824,0.19802873,0.8018271,0.021425132,0.123116806,0.017530717,0.03789992,0.0073847915,0.048234724,0.053318895,0.042476505,0.016966889,0.001432079,0.020739371,0.0017105923,0.010463654,0.3580449,0.23928832,0.051146176,0.03362442,0.24611855,0.08136232,0.036527734,0.028060218,0.21898295
103739,0.74524873,0.22385481,0.035980377,0.005816283,0.22181757,0.021253966,0.19386128,0.04579348,0.16775782,0.01743567,0.064352,0.09226808,0.030955318,0.09009434,0.91169375,0.56417984,0.17144439,0.0022240968,0.0048003015,0.015221965,0.018986424,0.013547976,0.038423926,0.012175513,0.0006232303,0.004498715,0.0007082083,0.0011595743,0.026782114,0.013637951,0.0037538458,0.004238388,0.011522202,0.0009316857,0.00030389128,0.0007960121,0.026595226
101389,0.59782386,0.38324243,0.017169531,0.037539065,0.36034432,0.07050107,0.29476708,0.13557826,0.22896968,0.056955777,0.14709578,0.10394069,0.033541773,0.1271203,0.8747194,0.02869788,0.5779763,0.0630994,0.0076140515,0.0075560575,0.025359606,0.032319255,0.041824434,0.013014663,0.0015432738,0.025195766,0.0023993338,0.008231819,0.06463785,0.03936399,0.013915538,0.007189576,0.0393178,0.0023696157,0.0009771102,0.0016848407,0.06701388
101421,0.5026955,0.48449877,0.01778842,0.030303556,0.47016707,0.06787141,0.41089198,0.16253918,0.2964782,0.018099084,0.14361505,0.2637508,0.048127215,0.18578514,0.81497645,0.07461961,0.47141397,0.021074899,0.03319622,0.01352882,0.025934184,0.023768974,0.046629194,0.02343681,0.0017481269,0.026560152,0.002676626,0.004399167,0.07893606,0.050000817,0.019093832,0.014387183,0.050467137,0.0046109334,0.0018993455,0.0031053305,0.08317667
100537,0.46205294,0.5238685,0.009184542,0.06405074,0.44750437,0.16633023,0.23314795,0.14312725,0.29310036,0.014920065,0.14737427,0.24485417,0.033719104,0.109954186,0.8928252,0.017788244,0.40573534,0.06942283,0.024562633,0.00794514,0.018858016,0.01580163,0.029607369,0.012153524,0.0018472809,0.05449777,0.0040040133,0.008225013,0.06368617,0.046637222,0.020222085,0.006825264,0.05721349,0.002451332,0.000949024,0.0015430122,0.064204626
104706,0.732765,0.22819856,0.046824,0.025132185,0.21791771,0.029165935,0.18942018,0.05753355,0.1518941,0.07808451,0.056166157,0.046607386,0.03581124,0.24515156,0.7544574,0.100504674,0.6487034,0.03620464,0.0023953526,0.0110119665,0.030616516,0.06185533,0.08627863,0.030447327,0.0014473364,0.014244002,0.00209247,0.005818602,0.023727214,0.017206784,0.00818041,0.005222248,0.01444384,0.00074005907,0.00026846468,0.0006017932,0.027747054
104746,0.41433877,0.57100636,0.019661814,0.36045474,0.20638749,0.053942367,0.1441194,0.056407098,0.14738077,0.021633256,0.08496493,0.075679734,0.02010326,0.2396755,0.7608486,0.009128043,0.10717318,0.33823478,0.00750344,0.010335954,0.026110768,0.022718783,0.09579355,0.055170063,0.011273841,0.27273443,0.04319294,0.06704329,0.023105588,0.018624304,0.02123776,0.0046641375,0.028234022,0.00085494283,0.00031633678,0.00057025236,0.027430516
104630,0.3082976,0.6797017,0.012853072,0.049986735,0.6410153,0.29736102,0.32594314,0.27892557,0.3570158,0.018316088,0.19922768,0.39193866,0.06442416,0.27649215,0.72732764,0.034569256,0.31197023,0.029879617,0.104968786,0.014744357,0.032364383,0.030877274,0.052426048,0.03630506,0.002587028,0.044370726,0.004458047,0.0073454785,0.11717926,0.106888734,0.054936945,0.023986526,0.14334813,0.010303199,0.004478788,0.0052605253,0.1042697
103399,0.76610124,0.1937759,0.027322369,0.0043457127,0.18931633,0.009179666,0.17052732,0.020439345,0.16308722,0.0037920072,0.03691138,0.11490667,0.018037718,0.05276531,0.94787,0.64611244,0.09779095,0.0010945778,0.0032791793,0.011845762,0.009976485,0.0045392355,0.025211558,0.007359166,0.000295723,0.0036168434,0.00043520614,0.000542769,0.011864893,0.0060114088,0.0017190358,0.0017842463,0.0051765097,0.00028423677,8.1736645e-05,0.00027176648,0.01328881
104657,0.5811916,0.40839404,0.005383623,0.053329542,0.33832258,0.03425279,0.28802773,0.0826886,0.22860686,0.011602726,0.115007415,0.1353443,0.015994206,0.051533226,0.94951105,0.007762035,0.46968386,0.106123686,0.005984121,0.0033193142,0.010173134,0.00695979,0.015584591,0.0038155739,0.00074781344,0.044067647,0.0020459138,0.005799587,0.044797286,0.01912316,0.0054473523,0.0021109472,0.017921926,0.0006697601,0.00024693744,0.0005096202,0.04718997
102065,0.60709655,0.36949062,0.01934918,0.0075510107,0.3600051,0.025864813,0.31852153,0.06880997,0.28347492,0.006792293,0.09324112,0.21010192,0.027208745,0.058742654,0.94214666,0.5079729,0.09610369,0.0019044499,0.013826154,0.012504812,0.014920157,0.008309659,0.020320326,0.0057788054,0.00059096864,0.006351904,0.0007830015,0.0012160068,0.040515568,0.019741789,0.005362032,0.005729619,0.018629353,0.0019963195,0.0006571499,0.0015220424,0.0435631
104939,0.1402196,0.84511757,0.020787066,0.012766908,0.8456322,0.13453808,0.7121346,0.6039119,0.25646594,0.2003542,0.48969355,0.11846236,0.04210736,0.4326121,0.56981,0.08221447,0.072039954,0.0053637945,0.025035668,0.009112018,0.078352116,0.1810286,0.087691344,0.034783658,0.0012557727,0.0077782394,0.0009966058,0.005871484,0.28706896,0.24818487,0.064811416,0.05853105,0.17986871,0.09835934,0.04297617,0.029959438,0.17115812
104457,0.67816913,0.29627565,0.019556193,0.020607674,0.28353333,0.03803243,0.23880689,0.08929097,0.18255422,0.077378586,0.092599,0.048275325,0.024677556,0.10711843,0.8918592,0.047500115,0.64648867,0.033413228,0.0023955565,0.005395337,0.021730565,0.03829825,0.034137383,0.0075493483,0.0007945521,0.010917415,0.0010933852,0.0048668217,0.038371578,0.022670262,0.0068327277,0.003954983,0.019256227,0.0010150041,0.00037901584,0.0007376384,0.04250261
105418,0.81186765,0.16119397,0.014027738,0.018924937,0.13680118,0.011602195,0.11066041,0.019044051,0.10152479,0.0095540555,0.025701584,0.05102227,0.014761115,0.07816388,0.9222663,0.030625595,0.7401159,0.0411572,0.0007902278,0.0038613619,0.00916456,0.008284485,0.027803542,0.008123768,0.00032156127,0.014594691,0.0008242595,0.0016475376,0.0076543204,0.0043042838,0.0016239379,0.0006784186,0.003438702,5.666012e-05,1.6814169e-05,5.864918e-05,0.008993143
101052,0.5178778,0.46726444,0.009595544,0.1957118,0.26135015,0.066393286,0.16584736,0.07094051,0.18218862,0.016126372,0.10531673,0.10239097,0.018110821,0.07001477,0.9317251,0.0059918836,0.17759892,0.3601842,0.0076473937,0.0061312397,0.017100139,0.011103563,0.02931862,0.008928755,0.003963121,0.1523182,0.013343064,0.04197765,0.036156874,0.021254517,0.012668068,0.0027342127,0.025823072,0.0008180544,0.00031918776,0.0006508761,0.040856402
104208,0.15852335,0.8262193,0.022367096,0.4549399,0.38283867,0.07974194,0.30996773,0.24055983,0.1454548,0.07451126,0.22559829,0.07461243,0.021383759,0.28570113,0.7124943,0.008923875,0.029594852,0.17072345,0.014587664,0.011766815,0.051152978,0.06416659,0.09271123,0.06027449,0.017512249,0.22232361,0.051140353,0.16812088,0.07641317,0.07655874,0.08776055,0.015967548,0.12772831,0.009681091,0.0039928416,0.0045427983,0.08329407
103636,0.2766717,0.71471846,0.010470909,0.16327994,0.55459,0.18550193,0.33961764,0.26898694,0.28359938,0.024825199,0.23898184,0.25600442,0.039747287,0.19666564,0.80687803,0.010484272,0.15789711,0.13996083,0.051537044,0.011086779,0.031242723,0.026855495,0.05021723,0.031416696,0.005561783,0.13505578,0.0137119135,0.029848227,0.10886942,0.09447648,0.06075105,0.016335392,0.14173831,0.0092847925,0.0040500276,0.005030877,0.10943731
106602,0.1466278,0.84234124,0.016079253,0.014415914,0.84236383,0.2479956,0.5537563,0.5410258,0.2888544,0.12927262,0.4961953,0.15015948,0.041599296,0.45310214,0.5480324,0.06815087,0.074387446,0.0055379216,0.03532443,0.009006382,0.059028678,0.121596925,0.09096798,0.056890875,0.0012393915,0.0100986725,0.0011911682,0.005076999,0.166307,0.21851788,0.09664436,0.048819255,0.2868193,0.04751493,0.019079989,0.013944907,0.10422014
103776,0.67956316,0.3103681,0.008001976,0.06585734,0.22138962,0.03194324,0.16551687,0.04807491,0.15539427,0.015054474,0.06403629,0.0736039,0.015559964,0.07426102,0.9281827,0.0064062825,0.49915397,0.18962745,0.0025891254,0.0034720085,0.01131329,0.009023033,0.024982966,0.0070598065,0.0009445512,0.05159487,0.0029723549,0.008405316,0.021914618,0.010802417,0.004453645,0.0013526124,0.010851484,0.0002546772,8.794997e-05,0.00020848574,0.023988899
105831,0.57557994,0.40238914,0.050543167,0.022774592,0.40189973,0.067645475,0.33208573,0.13906866,0.26008454,0.024659377,0.114603005,0.23950292,0.07057622,0.28177503,0.71973526,0.32678342,0.25395143,0.009759275,0.03640857,0.03293561,0.040661562,0.03852978,0.09958992,0.06421156,0.0031649997,0.021242801,0.003945098,0.0046266387,0.06110129,0.05187287,0.026128596,0.023720238,0.05294493,0.006153205,0.0024928632,0.004326409,0.064643756
104247,0.1109291,0.88067204,0.017990658,0.016116714,0.8791748,0.18632737,0.7150558,0.5702287,0.3368627,0.14664076,0.4971934,0.17845896,0.04858679,0.5484887,0.45880982,0.058955573,0.06904318,0.0059914635,0.07007785,0.010260203,0.0731503,0.1548973,0.10069666,0.060558904,0.0013808307,0.010569462,0.0013296702,0.005571066,0.24798235,0.24804951,0.08860926,0.06885108,0.26048642,0.078319766,0.03373286,0.023377411,0.13346763
103303,0.0822196,0.9176365,0.0029472623,0.0074669872,0.9015974,0.16880041,0.6984242,0.2659258,0.60197806,0.0010074928,0.06579728,0.66532946,0.084353894,0.8140132,0.18445891,0.03826091,0.036939465,0.00057523476,0.7857172,0.0056596454,0.009423271,0.0062843338,0.03838514,0.061924092,0.00016135229,0.0067980597,0.000361744,0.0002241619,0.12746555,0.08199231,0.028104031,0.026084896,0.12581468,0.004651159,0.0013178198,0.0012835878,0.040908635
100085,0.5418934,0.44208756,0.02827855,0.1226481,0.32336208,0.062068123,0.2633921,0.098405294,0.21238941,0.025164403,0.097295225,0.16088934,0.04410789,0.30218804,0.70024216,0.02440949,0.41087395,0.1574245,0.015022987,0.014510192,0.032523286,0.032780677,0.10434172,0.072362095,0.0050380896,0.10936704,0.012621882,0.015833654,0.03804702,0.032605212,0.025795514,0.010013316,0.038332865,0.0018259031,0.00074322213,0.0013342845,0.04452728
105435,0.7661905,0.18280853,0.0629928,0.010475524,0.181866,0.013254179,0.16760951,0.025698407,0.15666974,0.008478695,0.039569125,0.12105785,0.03205771,0.15335582,0.84764427,0.5747282,0.20201522,0.0038019598,0.005357761,0.025040342,0.019498343,0.012398105,0.079671636,0.035391495,0.0010222392,0.009107352,0.0015345037,0.0015135205,0.014208621,0.00925434,0.0042200405,0.004145057,0.007901062,0.0004864712,0.00016863715,0.00049622444,0.016499594
102572,0.7623033,0.20307948,0.020839464,0.0028529344,0.19870551,0.009100698,0.1782237,0.021547174,0.17124818,0.003404367,0.03972633,0.113967225,0.015957542,0.042477105,0.9584273,0.6792619,0.07010357,0.0006124335,0.0031077655,0.009364185,0.008397188,0.0036365706,0.018780705,0.0048094103,0.00019344452,0.0023541758,0.00026646923,0.00035732062,0.0128939,0.0057425094,0.0013733709,0.0015376902,0.00502171,0.000283099,7.7041936e-05,0.00025592736,0.013726895
102816,0.7206926,0.23981583,0.042477805,0.006113961,0.23593856,0.021798924,0.20167196,0.049123395,0.1841617,0.013983106,0.06502953,0.11753813,0.03296786,0.10297579,0.89883494,0.6448244,0.094675764,0.0017346968,0.006714791,0.018788166,0.020384312,0.013985972,0.044444844,0.014497269,0.00076163607,0.004948791,0.0008775372,0.0012447052,0.027965592,0.01524313,0.0046074134,0.005322644,0.013139333,0.0012280161,0.00041058502,0.0010448662,0.028498491
105630,0.12847385,0.8650882,0.012977873,0.039472077,0.8407852,0.17957614,0.68051136,0.66896796,0.20380673,0.05100775,0.43385136,0.35619998,0.06825202,0.33788487,0.66576463,0.03454807,0.10979056,0.015067207,0.102323145,0.015615127,0.06842431,0.068942,0.06676437,0.047573682,0.0026093284,0.03273825,0.00344304,0.009734716,0.33245793,0.27617538,0.10479182,0.060274947,0.30331734,0.103007555,0.052249767,0.04042824,0.21129927
102479,0.6054728,0.37913206,0.017549263,0.026654145,0.36464995,0.04739552,0.32530198,0.10383811,0.2554433,0.016611021,0.1107415,0.19740091,0.03661016,0.10221725,0.8971545,0.07492646,0.5659083,0.023914222,0.013325574,0.010504489,0.020634472,0.017277557,0.032760136,0.012466366,0.001233493,0.022583306,0.0019741086,0.0037606251,0.05096096,0.03161446,0.010588932,0.0069119507,0.028105823,0.0019441553,0.00073968916,0.0015159452,0.056644794
105239,0.54234576,0.43351254,0.03932116,0.10218564,0.3474499,0.05986162,0.28362903,0.093262434,0.24459176,0.026046703,0.09726744,0.18498117,0.053817976,0.42258355,0.5804566,0.04678688,0.47070664,0.08715015,0.019487703,0.0200808,0.035834663,0.040731054,0.1513912,0.13193572,0.005390398,0.09345491,0.012198281,0.011325467,0.037039768,0.034023188,0.027106484,0.014234999,0.037669312,0.002138026,0.00086436764,0.0015157928,0.042267893
106091,0.4160047,0.5736327,0.010869278,0.030988662,0.544821,0.053044,0.5205872,0.2311502,0.3003579,0.021306328,0.21477632,0.24947643,0.03733734,0.122494705,0.8793307,0.042783376,0.4108049,0.02284161,0.028747803,0.008444581,0.022545263,0.020741757,0.026856823,0.008771291,0.0012510873,0.023633532,0.0018673321,0.0049412833,0.13595915,0.06452602,0.016142987,0.0135222105,0.05550871,0.007938677,0.003500966,0.004928122,0.13905303
100275,0.117572635,0.8788395,0.009220289,0.036486316,0.8480721,0.114831045,0.74513525,0.6227488,0.2236217,0.06859476,0.5266618,0.22130077,0.036172073,0.27499056,0.7296156,0.021280915,0.0906416,0.01654565,0.04870937,0.008268818,0.051793993,0.06252361,0.052108213,0.027929448,0.0016000058,0.024817748,0.0021202313,0.010175924,0.3034214,0.23460937,0.07882414,0.042406976,0.28037918,0.082382485,0.038215674,0.028728072,0.19840094
105901,0.05665114,0.93694705,0.008178192,0.016544554,0.92396426,0.1836164,0.7553333,0.80899566,0.13548419,0.09639493,0.5686684,0.23183787,0.03904687,0.3578562,0.6463939,0.021934804,0.03659254,0.004631938,0.043954305,0.0077412054,0.07784688,0.10689465,0.059955664,0.03864826,0.00086280593,0.011497988,0.0009248243,0.0050110426,0.3331758,0.37533364,0.1283972,0.05241906,0.40756184,0.15807347,0.0651226,0.04045133,0.14721929
105277,0.3527849,0.6407812,0.0112728,0.5405917,0.103157625,0.014838109,0.085128434,0.019843189,0.08295629,0.0065636556,0.0344381,0.03943123,0.008855479,0.20920892,0.7879831,0.005006753,0.051615577,0.2928919,0.002566553,0.0051546036,0.012463333,0.008001658,0.07904775,0.04515149,0.009269554,0.47083065,0.061031934,0.04259456,0.009233562,0.0059489002,0.0061932686,0.0012620355,0.008009406,0.00013255897,3.9164624e-05,9.844435e-05,0.010582604
104191,0.6214376,0.343513,0.036057133,0.10292836,0.24928539,0.052000966,0.18320489,0.055894107,0.19368315,0.021012025,0.07083275,0.1331084,0.037956398,0.25105616,0.7502115,0.038731456,0.53123045,0.116564706,0.0088375425,0.015388011,0.027628575,0.02939154,0.10069613,0.06029025,0.0041015865,0.086384915,0.0099473875,0.012752721,0.023611877,0.02058085,0.014875069,0.0061679636,0.02062136,0.0008251852,0.00032313904,0.0007098162,0.028240975
106211,0.6550123,0.27969682,0.08088712,0.013433803,0.29721335,0.03961046,0.2544371,0.07930136,0.22527862,0.13363802,0.08007021,0.050789732,0.044656016,0.42202118,0.5777497,0.36930686,0.27986458,0.009210184,0.004261546,0.01725648,0.04360871,0.12602513,0.15095548,0.05450022,0.0017654886,0.007005991,0.0017061051,0.004509326,0.033381462,0.027527949,0.01435892,0.013371405,0.02192272,0.002356355,0.0008104792,0.0015169459,0.037126638
105344,0.40587327,0.5541183,0.03919038,0.051091406,0.51618326,0.067810185,0.44894186,0.15368319,0.33209023,0.14436148,0.1716322,0.07717449,0.03755567,0.6704996,0.33076563,0.034271304,0.3686483,0.05007129,0.008644922,0.009667559,0.0444688,0.1481748,0.20683311,0.14416528,0.0025712776,0.027527723,0.0041787266,0.011596892,0.05082852,0.049974065,0.03866616,0.0229999,0.056047525,0.0045290533,0.0016700028,0.0019098442,0.054236263
103869,0.196126,0.7884088,0.022210399,0.04112035,0.76004684,0.20967989,0.53996617,0.4377248,0.32608435,0.24308926,0.37476307,0.096660346,0.03820115,0.48971754,0.50668836,0.023325298,0.18297829,0.032261062,0.017436326,0.008200675,0.06581221,0.20883924,0.10678182,0.05753258,0.0023684856,0.019988215,0.0028126861,0.018569823,0.12535197,0.16827552,0.11852412,0.041758135,0.21729894,0.02890386,0.011975748,0.009542417,0.11625532
103759,0.23093824,0.7561854,0.009167197,0.16688551,0.56284475,0.06416295,0.4914975,0.2916932,0.24065568,0.08615385,0.3481324,0.0711599,0.01424986,0.11759791,0.8841959,0.0069227996,0.07978931,0.14970109,0.01056355,0.004831856,0.02905007,0.042052418,0.030468758,0.007968446,0.0034329433,0.06549261,0.007238508,0.07369269,0.13938291,0.090145834,0.039140258,0.011244173,0.09466446,0.013207575,0.0054583633,0.00586518,0.15352263
105134,0.5808985,0.3604517,0.078285865,0.039537847,0.3634694,0.0407794,0.31947714,0.057646405,0.31424296,0.020639626,0.069630414,0.20235503,0.061168164,0.7511418,0.24876681,0.29562825,0.2795275,0.012828453,0.020034036,0.030077158,0.03222278,0.04100515,0.32825452,0.41902184,0.003221913,0.03262818,0.0062832055,0.003967696,0.019367507,0.023624176,0.026546655,0.019097181,0.025431212,0.0013579599,0.0004473391,0.000833739,0.020690858
101058,0.5876543,0.38715345,0.03159009,0.041163463,0.35892484,0.04827077,0.31240988,0.10038488,0.2502059,0.020139443,0.097055376,0.20253348,0.04741394,0.20920582,0.79029,0.10056086,0.50873774,0.029834561,0.01674753,0.017350802,0.03000323,0.030113537,0.06918128,0.038213167,0.0024439623,0.03548306,0.0043427944,0.0057787173,0.041933887,0.03372705,0.017832529,0.011214943,0.032826442,0.0023694716,0.00095419923,0.001818028,0.050479855
102050,0.041090243,0.9540178,0.004013872,0.029643608,0.9249017,0.17807361,0.7348008,0.8441792,0.08736384,0.040065683,0.49386632,0.32892174,0.033723902,0.25820884,0.7452746,0.006985017,0.027736539,0.0071576703,0.05030413,0.006021455,0.05864549,0.053951576,0.036950387,0.027884338,0.00078349403,0.020578505,0.0012465323,0.00635132,0.3140611,0.35959563,0.16404188,0.034682855,0.46619955,0.124533966,0.04882927,0.03039337,0.14889802
